Issue,Storypoint
"Windows: No way to set ListItem height
The following sample and screenshots show that on Windows the list item height is always the full screen height, regardless of different ways to set the list item height that work fine on iOS.    {code:javascript}  var win = Ti.UI.createWindow({  	backgroundColor: '#CCC'  });    win.add(Ti.UI.createListView({  	templates: {  		tplHeight: {  			properties: {  				height: 100  			},  		    childTemplates: [  		        {  		            type: 'Ti.UI.Label',  		            bindId: 'title'  		        }  		    ]  		},  		viewHeight: {  			properties: {  				height: Ti.UI.SIZE  			},  		    childTemplates: [  		        {  		            type: 'Ti.UI.View',  		            properties: {  		                height: 100  		            },  				    childTemplates: [  				        {  				            type: 'Ti.UI.Label',  				            bindId: 'title'  				        }  				    ]  		        }  		    ]  		}  	},  	sections: [  		Ti.UI.createListSection({  			items: [  				{  					properties: {  						title: 'Built-in tpl'  					}  				},  				{  					properties: {  						title: 'Built-in tpl with height',  						height: 100  					}  				},  				{  					template: 'tplHeight',  					title: {  						text: 'Template with height on root'  					}  				},  				{  					template: 'viewHeight',  					title: {  						text: 'Template with height on view'  					}  				},  				{  					properties: {  						title: 'Built-in tpl'  					}  				}  			]  		})  	]  }));    win.open();  {code}",5
"Windows: CLI doesn't exit like on Mac when running into a parse error
On Mac OS X, when the CLI runs into a JS parse error it will exit. On Windows it does not and you have to manually kill the process.    *Sample*    {code:javascript}  var win = Ti.UI.createWindow(backgroundColor:'#FFF'});  win.open();  {code}",5
"Android: Generate first working prototype of module that allows Android API usage in JS
Generate a working version of the module that will allow users to add it to their project, and then require native Android types and call methods, access fields/constants, instantiate instances of types.",8
"Android: Support extending native types in hyperloop
Support some syntax that allows users to subclass existing native types in Hyperloop JS.",13
"Android: Support implementing native interfaces in hyperloop
Support some syntax that allows users to implement a native interface in Hyperloop JS.",8
"Android: Support usage of third-party JARs in Hyperloop
Add some mechanism to reference, include and use third-party libraries in Hyperloop JS code.",3
"iOS: webViews within a scrollableView disappear
Hi,    if you have webViews with html content within a scrollableView, they will disappear when you scroll through the scrollableView. CacheSize of scrollableView does not have any impact to this issue.    You can easily reproduce this issue:  1. Create a scrollableView  2. Create 10 Views with a webView in it (put some html into the webview)  3. Put the views into the scrollableView  4. Scroll forward and then backward through the scrollableView    5.0.0.GA / 5.0.1.GA / 5.0.2.GA, iOS9, xcode 7.0.1    ",5
"Windows: Set up a Windows 10 build machine
We should really set up a Windows 10 and VS 2015 box to use as a Jenkins build agent, so we can compile JSC, HAL, Windows SDK against Win10.",8
"iOS: Support Hyperloop directly built-in to SDK
Need to make it such that Titanium and Hyperloop are directly integrated and work well together.",1
"iOS: Error: ""DefaultIcon.png cannot be used because it contains an alpha channel""
To create:  * appc use 5.0.0  * install 5.0.0.GA  * appc new  * appc run  * appc ti clean  * Remove SDK version from tiapp.xml  * appc ti sdk install -d --branch 5_1_X 5.1.0.v20151021132025  * appc use 5.0.3  * appc run    *Actual:* The following error is returned:  {code}  [ERROR] :  /Users/wluu/Documents/Appcelerator_Studio_Workspace/monkeyPre/DefaultIcon.png cannot be used because it contains an alpha channel  [ERROR] :  Create an image named ""DefaultIcon-ios.png"" that does not have an alpha channel in the root of your project  [ERROR] :  It is highly recommended that the DefaultIcon.png be 1024x1024  TRACE  | titanium exited with exit code 1  ERROR  | Error: ti run exited with error code 1      at ChildProcess.<anonymous> (/Users/wluu/.appcelerator/install/5.1.0-38/package/node_modules/appc-cli-titanium/plugins/run.js:92:66)      at ChildProcess.emit (events.js:110:17)      at Process.ChildProcess._handle.onexit (child_process.js:1074:12)  {code}",5
"Add support for contact icons to Ti.UI.iOS.ApplicationShortcuts
We [don't|https://github.com/appcelerator/titanium_mobile/blob/2c2f603d381c43759ac8d30c153d93419ac1aa7c/iphone/Classes/TiUIiOSApplicationShortcutsProxy.m#L176] support the third icon type, which is [iconWithContact|https://developer.apple.com/library/prerelease/ios/documentation/UIKit/Reference/UIApplicationShortcutIcon_Class/index.html#//apple_ref/occ/clm/UIApplicationShortcutIcon/iconWithContact:] atm, which would be nice to add.",3
"Android: HTTPClient multipart header error
The following code (upload a blob to the server), creates malformed http header:  {noformat}  var xhr = Titanium.Network.createHTTPClient();  xhr.onload = function() {...};  xhr.open('POST',serverUrl');  xhr.send({file:aBlob,name:'something'});  {noformat}  This creates the request:  {noformat}  POST /api/1/upload/ HTTP/1.1  Accept-Encoding: identity  X-Titanium-Id: 12345678-2222-4444-8888-111111111111  Content-Type: multipart/form-data; boundary=j7D5qBH3i-pbXOzjDHVJNdQRhPBvF-Q0PUmVjZe  ...  Content-Length: 56789    --j7D5qBH3i-pbXOzjDHVJNdQRhPBvF-Q0PUmVjZe  Content-Disposition: form-data; name=""file""""; filename=""tixhr1851009574.png""  Content-Type: image/png  Content-Transfer-Encoding: binary  ...  {noformat}  Note the double quotes for the name part:  Content-Disposition: form-data; name=*""file""""*; filename=""tixhr1851009574.png""    I've traced the bug to {{TiHTTPClient.java}} at {{addFilePart(String name, ContentBody contentBody)}}. The extra "" comes when appending the filename argument.",1
"Android: Support usage of third-party AARs in Hyperloop
Add some mechanism to reference, include and use third-party libraries in Hyperloop JS code.",8
"Android: Use the Reveal Effect has NPE
[~manuellehner] mentions:  The PR in TIMOB-19579 introduced a bug here https://github.com/appcelerator/titanium_mobile/commit/52808d394be162771f607db916a73f9c44363beb#diff-bec22e2efdd8b352a7754ea42f435dc7R755 as options may be null (see e.g. here ). This results in a NPE",2
"xcdatamodel file not included when building application
I am having an issue with a module I built. The iOS native module contains a xcdatamodel file which is a database for storing data, this file is not being built with app but if I copy the file to the app after it is built in xcode everything works and file is recognized in app. The problem is when I rebuild it removes the file again, or when I submit to apple store. I know you dont support core data but I just need to know how to include this file in the build process.  Provide me with an email address and I can share my dropbox account with the app and module if needed.",8
"iOS: Toggled action buttons display over keyboard
When all the action buttons are removed from above the keyboard and a keyboard button is pushed, the bar for the action buttons is hidden. If the action buttons are then toggled back on, they display on top of the keyboard. See attached gif:    !toggleoverlay.gif|thumbnail!    Example code:  {code}  var showUndoRedoActionsField = true;    var win = Ti.UI.createWindow({backgroundColor: ""#fff"",layout: ""vertical""});  var field = Ti.UI.createTextArea({width: 300,height: 50,top: 100,backgroundColor: ""#f0f0f0"",value: ""Hello"" ,showUndoRedoActions:true});  var btn1 = Ti.UI.createButton({title: ""Toggle field""});    field.autocorrect = false;  //field.showUndoRedoActions = showUndoRedoActionsField;    btn1.addEventListener(""click"", function() {      showUndoRedoActionsField = !showUndoRedoActionsField;      field.showUndoRedoActions = showUndoRedoActionsField;  });    win.add(field);  win.add(btn1);  win.open();  {code}    *Steps to reproduce issue*  1. Launch an app using the above code on an iPad  2. Click on the textfield  3. Click the 'Toggle Field' button  4. Click any key on the keyboard  5. Click the 'Toggle Field' button    *Actual Results*  The action buttons are shown on top of the keyboard    *Expected Results*  The action button bar appears and contains the action buttons    *Notes*  This could be an iOS issue",3
"iOS: Window close event not fired on NavigationWindow with ListView
When opening a new window with a ListView from within a NavigationWindow, the close event of this window sometimes get fired and sometimes won't.    Example:    {code:xml|title=win1.xml}  <Alloy>      <NavigationWindow id=""navwin"" platform=""ios"">          <Window id=""win1"" title=""Red Window"" backgroundColor=""red"">              <Button id=""button"" onClick=""openBlueWindow"">Open Blue Window</Button>          </Window>      </NavigationWindow>  </Alloy>  {code}    {code:javascript|title=win1.js}  function openBlueWindow(e) {      var win2 = Alloy.createController('win2').getView();      win2.addEventListener(""close"", function() {        console.log(""CLOSED!"");      });      $.navwin.openWindow(win2);  }  {code}    $.navwin.open();    {code:xml|title=win2.xml}  <Alloy>      <Window id=""win2"" title=""Blue Window"" backgroundColor=""blue"">        <ListView id=""list"">            <ListSection>                <ListItem title=""List item 1""></ListItem>                <ListItem title=""List item 2""></ListItem>                <ListItem title=""List item 3""></ListItem>            </ListSection>        </ListView>      </Window>  </Alloy>  {code}    {code:javascript|title=win2.js}  function closeWindow(){      $.win2.close();  }  {code}    When you close window 2 the expected behaviour is to see ""CLOSED!"" in the console, but it only randomly shows.",5
"Android: HttpClient.abort() on andorid throw errors if the request is just created
If I try to cancel a just created HttpClient request (eg on a input onchange search), I got the below errors.    With SDK 3.4.1 I got this error:    {noformat}  [ERROR] :  TiHttpClient: (TiHttpClient-3) [0,4790] HTTP Error (java.lang.IllegalStateException): Connection pool shut down.  [ERROR] :  TiHttpClient: java.lang.IllegalStateException: Connection pool shut down.  [ERROR] :  TiHttpClient:   org.apache.http.impl.conn.tsccm.ConnPoolByRoute.getEntryBlocking(ConnPoolByRoute.java:289)  [ERROR] :  TiHttpClient:   org.apache.http.impl.conn.tsccm.ConnPoolByRoute$1.getPoolEntry(ConnPoolByRoute.java:243)  [ERROR] :  TiHttpClient:   org.apache.http.impl.conn.tsccm.ThreadSafeClientConnManager$1.getConnection(ThreadSafeClientConnManager.java:181)  [ERROR] :  TiHttpClient:   org.apache.http.impl.client.DefaultRequestDirector.execute(DefaultRequestDirector.java:331)  [ERROR] :  TiHttpClient:   org.apache.http.impl.client.AbstractHttpClient.execute(AbstractHttpClient.java:560)  [ERROR] :  TiHttpClient:   org.apache.http.impl.client.AbstractHttpClient.execute(AbstractHttpClient.java:658)  [ERROR] :  TiHttpClient:   org.apache.http.impl.client.AbstractHttpClient.execute(AbstractHttpClient.java:642)  [ERROR] :  TiHttpClient:   ti.modules.titanium.network.TiHTTPClient$ClientRunnable.run(TiHTTPClient.java:1341)  [ERROR] :  TiHttpClient:   java.lang.Thread.run(Thread.java:818)  {noformat}    With SDK 5.0.0 instead:     {noformat}  [ERROR] :  TiHttpClient: (TiHttpClient-7) [0,9478] HTTP Error (java.lang.NullPointerException): Attempt to invoke interface method 'int org.apache.http.StatusLine.getStatusCode()' on a null object reference  [ERROR] :  TiHttpClient: java.lang.NullPointerException: Attempt to invoke interface method 'int org.apache.http.StatusLine.getStatusCode()' on a null object reference  [ERROR] :  TiHttpClient:   ti.modules.titanium.network.TiHTTPClient$ClientRunnable.run(TiHTTPClient.java:1354)  [ERROR] :  TiHttpClient:   java.lang.Thread.run(Thread.java:818)  {noformat}    I'm pretty sure this don't happen with 3.1 or 3.2 but I can't test it at the moment.        Test apps here:  https://www.dropbox.com/sh/g7a7n9emtu36fzc/AADrFBNZ8UthezDd0vmKGjM1a?dl=0    Test code:  {code:java}  var win = Titanium.UI.createWindow({layout:'vertical', height:Titanium.UI.FILL, backgroundColor:""#FFF""});      var button = Titanium.UI.createButton({top:50,title:""create new request and cancel it after 50ms (will often throw error on logcat)""});  button.addEventListener('click', function(){  	var n = Ti.Network.createHTTPClient();  	n.open(""GET"", ""http://www.google.com"");  	n.send();  	setInterval(function(){  		n.abort();  	},50);  });  win.add(button);    win.open();    {code}",3
"iOS: Ti.Contacts custom phone label in phones become undefined
i need urgent solution for this bug in Contacts list phone numbers , IOS    if i have contact he's phone number saved in custom label the phone numbers of this contact object return ""undefined""         {code:java}   var people          = Ti.Contacts.getAllPeople();          for ( var i = 0 ; i < people.length; i++)       {       	var person  = people[i];       	var contactPhones = person['phone'] ;//should be array        	//if contact has phone number saved as custom label return undefined;       	Ti.API.info(i+' - Contact Phones '+contactPhones);       }  {code}  ",3
