Issue,Storypoint
"StringIndexOutOfBoundsException in JSLintValidator.run()
Found in my log file. File is attached.    {code}  !ENTRY com.aptana.editor.js 4 0 2012-07-04 08:49:56.502  !MESSAGE (Build 0.0.0.qualifier) [ERROR]  Failed to parse file:/Users/ingo/Documents/Aptana%20Studio%203%20Workspace/new.aptana.com/public/javascripts/jquery.trace.js with JSLint  !STACK 0  java.lang.StringIndexOutOfBoundsException: String index out of range: 41    java.lang.String.charAt(String.java:686)    com.aptana.editor.js.validator.JSLintValidator$JSLint$1.run(JSLintValidator.java:291)    org.mozilla.javascript.Context.call(Context.java:489)    org.mozilla.javascript.ContextFactory.call(ContextFactory.java:504)    com.aptana.editor.js.validator.JSLintValidator$JSLint.getProblems(JSLintValidator.java:227)    com.aptana.editor.js.validator.JSLintValidator.parseWithLint(JSLintValidator.java:133)    com.aptana.editor.js.validator.JSLintValidator.buildFile(JSLintValidator.java:101)    com.aptana.core.internal.build.LazyBuildParticipant.buildFile(LazyBuildParticipant.java:72)    com.aptana.core.build.UnifiedBuilder.buildFile(UnifiedBuilder.java:525)    com.aptana.core.build.UnifiedBuilder.doBuildFiles(UnifiedBuilder.java:436)    com.aptana.core.build.UnifiedBuilder.buildFiles(UnifiedBuilder.java:413)    com.aptana.core.build.UnifiedBuilder.fullBuild(UnifiedBuilder.java:307)    com.aptana.core.build.UnifiedBuilder.build(UnifiedBuilder.java:153)    org.eclipse.core.internal.events.BuildManager$2.run(BuildManager.java:728)    org.eclipse.core.runtime.SafeRunner.run(SafeRunner.java:42)    org.eclipse.core.internal.events.BuildManager.basicBuild(BuildManager.java:199)    org.eclipse.core.internal.events.BuildManager.basicBuild(BuildManager.java:239)    org.eclipse.core.internal.events.BuildManager$1.run(BuildManager.java:292)    org.eclipse.core.runtime.SafeRunner.run(SafeRunner.java:42)    org.eclipse.core.internal.events.BuildManager.basicBuild(BuildManager.java:295)    org.eclipse.core.internal.events.BuildManager.basicBuildLoop(BuildManager.java:351)    org.eclipse.core.internal.events.BuildManager.build(BuildManager.java:374)    org.eclipse.core.internal.events.AutoBuildJob.doBuild(AutoBuildJob.java:143)    org.eclipse.core.internal.events.AutoBuildJob.run(AutoBuildJob.java:241)    org.eclipse.core.internal.jobs.Worker.run(Worker.java:54)  {code}",2
"Memcached phpdoc is missing
The phpdoc support for the memcached methods is mission.",13
"Investigate what is causing initial slowness in Studio startup time
Profile Studio startup to see what causes such a delay when opening Studio for file editing.    Compare Studio against Eclipse and a vanilla RCP project to find a lower bound.",13
"Formatter breaks when using anonymous functions
Formatter stops working when encounters anonymous function (being passed as an argument for example) i.e. does not highlight mistakes, or vise versa, still highlights them when they are fixed. Commenting out anonymous functions in the code fixes the problem.",8
"Message 'Error: 'eventsDispatcher' - definition not found'
h3. Steps to Reproduce  1. Install Aptana 3.2.0 on Windows Vista.  2. Install JavaScript debugger (from Visual Studio).  3. Create new web project, create HTML file, open and edit it, show it in internal web browser.    h3. Actual Result  On any action error message is popping up: ""Error: 'eventsDispatcher' - definition not found"" and asking if I want to open JavaScript debugger.    h3. Expected Result  No errors.",8
"Autocomplete in html tag attributes eats up following attributes
h3. Steps to Reproduce  1. In a HTML document insert ""<video preload=""none""></video>""  2. Now place the cursor right before ""preload"" and start typing ""autoplay=""  3. When Aptana suggests the two values ""true"" and ""false"" select one and hit TAB or ENTER    h3. Actual Result  <video autoplay=""true""none""></video>    h3. Expected Result  <video autoplay=""true"" preload=""none""></video>",8
"PHPDoc block is not applied to the vars in the function itself
Aptana is not showing the documentation for the vars which are the parameters to the function. Please see the screenshot for a better description.",8
"PyDev cannot add a Python Interepreter in Juno
Fabio Zadrozny asked (on Twitter) that I lodge this bug report here.    I downloaded and installed Eclipse 4.2 Juno. I downloaded and installed PyDev. When I try and create a Python interpreter within PyDev (i.e. connect PyDev to /usr/bin/python2.7) it correctly picks up everything on the PYTHONPATH but on clicking ""yes"", I get a NPE:    java.lang.NullPointerException    org.python.pydev.ui.pythonpathconf.AbstractInterpreterEditor.getNewInputObject(AbstractInterpreterEditor.java:1009)    org.python.copiedfromeclipsesrc.PythonListEditor.addPressed(PythonListEditor.java:134)    org.python.copiedfromeclipsesrc.PythonListEditor$1.widgetSelected(PythonListEditor.java:225)    org.eclipse.swt.widgets.TypedListener.handleEvent(TypedListener.java:248)    org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:84)    org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:1276)    org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java:3554)    org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:3179)    org.eclipse.jface.window.Window.runEventLoop(Window.java:825)    org.eclipse.jface.window.Window.open(Window.java:801)    org.eclipse.ui.internal.dialogs.WorkbenchPreferenceDialog.open(WorkbenchPreferenceDialog.java:215)    org.eclipse.ui.internal.OpenPreferencesAction.run(OpenPreferencesAction.java:65)    org.eclipse.jface.action.Action.runWithEvent(Action.java:498)    org.eclipse.jface.action.ActionContributionItem.handleWidgetSelection(ActionContributionItem.java:584)    org.eclipse.jface.action.ActionContributionItem.access$2(ActionContributionItem.java:501)    org.eclipse.jface.action.ActionContributionItem$5.handleEvent(ActionContributionItem.java:411)    org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:84)    org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:1276)    org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java:3554)    org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:3179)    org.eclipse.e4.ui.internal.workbench.swt.PartRenderingEngine$9.run(PartRenderingEngine.java:1022)    org.eclipse.core.databinding.observable.Realm.runWithDefault(Realm.java:332)    org.eclipse.e4.ui.internal.workbench.swt.PartRenderingEngine.run(PartRenderingEngine.java:916)    org.eclipse.e4.ui.internal.workbench.E4Workbench.createAndRunUI(E4Workbench.java:86)    org.eclipse.ui.internal.Workbench$5.run(Workbench.java:585)    org.eclipse.core.databinding.observable.Realm.runWithDefault(Realm.java:332)    org.eclipse.ui.internal.Workbench.createAndRunWorkbench(Workbench.java:540)    org.eclipse.ui.PlatformUI.createAndRunWorkbench(PlatformUI.java:149)    org.eclipse.ui.internal.ide.application.IDEApplication.start(IDEApplication.java:124)    org.eclipse.equinox.internal.app.EclipseAppHandle.run(EclipseAppHandle.java:196)    org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.runApplication(EclipseAppLauncher.java:110)    org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.start(EclipseAppLauncher.java:79)    org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:353)    org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:180)    sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)    sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:57)    sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)    java.lang.reflect.Method.invoke(Method.java:601)    org.eclipse.equinox.launcher.Main.invokeFramework(Main.java:629)    org.eclipse.equinox.launcher.Main.basicRun(Main.java:584)    org.eclipse.equinox.launcher.Main.run(Main.java:1438)    org.eclipse.equinox.launcher.Main.main(Main.java:1414)      Also:      java.lang.RuntimeException: Information about process of adding new interpreter:  - Opening dialog to request executable (or jar).  - Chosen interpreter (name and file):'Tuple [Python 2.7 -- /usr/bin/python2.7]  - Ok, file is non-null. Getting info on:/usr/bin/python2.7  - Beggining task:Getting libs totalWork:100  - Setting task name:Mounting executable string...  - Setting task name:Executing:  /usr/bin/python2.7 -u /home/users/russel/lib.Linux.x86_64/eclipse-java-4.2/plugins/org.python.pydev_2.6.0.2012062818/pysrc/interpreterInfo.py  - Setting task name:Making pythonpath environment... /usr/bin/python2.7 -u /home/users/russel/lib.Linux.x86_64/eclipse-java-4.2/plugins/org.python.pydev_2.6.0.2012062818/pysrc/interpreterInfo.py  - Setting task name:Making exec... /usr/bin/python2.7 -u /home/users/russel/lib.Linux.x86_64/eclipse-java-4.2/plugins/org.python.pydev_2.6.0.2012062818/pysrc/interpreterInfo.py  - Setting task name:Reading output...  - Setting task name:Waiting for process to finish.      org.python.pydev.core.log.Log.logInfo(Log.java:112)    org.python.pydev.ui.pythonpathconf.AbstractInterpreterEditor.getNewInputObject(AbstractInterpreterEditor.java:1096)    org.python.copiedfromeclipsesrc.PythonListEditor.addPressed(PythonListEditor.java:134)    org.python.copiedfromeclipsesrc.PythonListEditor$1.widgetSelected(PythonListEditor.java:225)    org.eclipse.swt.widgets.TypedListener.handleEvent(TypedListener.java:248)    org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:84)    org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:1276)    org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java:3554)    org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:3179)    org.eclipse.jface.window.Window.runEventLoop(Window.java:825)    org.eclipse.jface.window.Window.open(Window.java:801)    org.eclipse.ui.internal.dialogs.WorkbenchPreferenceDialog.open(WorkbenchPreferenceDialog.java:215)    org.eclipse.ui.internal.OpenPreferencesAction.run(OpenPreferencesAction.java:65)    org.eclipse.jface.action.Action.runWithEvent(Action.java:498)    org.eclipse.jface.action.ActionContributionItem.handleWidgetSelection(ActionContributionItem.java:584)    org.eclipse.jface.action.ActionContributionItem.access$2(ActionContributionItem.java:501)    org.eclipse.jface.action.ActionContributionItem$5.handleEvent(ActionContributionItem.java:411)    org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:84)    org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:1276)    org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java:3554)    org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:3179)    org.eclipse.e4.ui.internal.workbench.swt.PartRenderingEngine$9.run(PartRenderingEngine.java:1022)    org.eclipse.core.databinding.observable.Realm.runWithDefault(Realm.java:332)    org.eclipse.e4.ui.internal.workbench.swt.PartRenderingEngine.run(PartRenderingEngine.java:916)    org.eclipse.e4.ui.internal.workbench.E4Workbench.createAndRunUI(E4Workbench.java:86)    org.eclipse.ui.internal.Workbench$5.run(Workbench.java:585)    org.eclipse.core.databinding.observable.Realm.runWithDefault(Realm.java:332)    org.eclipse.ui.internal.Workbench.createAndRunWorkbench(Workbench.java:540)    org.eclipse.ui.PlatformUI.createAndRunWorkbench(PlatformUI.java:149)    org.eclipse.ui.internal.ide.application.IDEApplication.start(IDEApplication.java:124)    org.eclipse.equinox.internal.app.EclipseAppHandle.run(EclipseAppHandle.java:196)    org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.runApplication(EclipseAppLauncher.java:110)    org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.start(EclipseAppLauncher.java:79)    org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:353)    org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:180)    sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)    sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:57)    sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)    java.lang.reflect.Method.invoke(Method.java:601)    org.eclipse.equinox.launcher.Main.invokeFramework(Main.java:629)    org.eclipse.equinox.launcher.Main.basicRun(Main.java:584)    org.eclipse.equinox.launcher.Main.run(Main.java:1438)    org.eclipse.equinox.launcher.Main.main(Main.java:1414)      ",5
"Context menu in HTML editor - submenu 'Publish'
h3. Steps to Reproduce  1. Create Web Project.  2. Create HTML file and open in editor.  3. Open context menu (right click in editor).    h3. Actual Result  Submenu ""Publish"" is initially enabled. It is disabled when hovering mouse over it.    h3. Expected Result  Submenu ""Publish"" should be in proper state.",5
"html entity reported as unknown entity if not followed by a space
h3. Steps to Reproduce  1. Create a new HTML5 document  2. Insert in the body (entity represents the German Umlaut ""ö"") the following:  {noformat}L&ouml;we{noformat}    h3. Actual Result  Validator reports this as unknown tag  If you insert a space right behind the semicolon it validates correctly.    h3. Expected Result  Validator should validate this also without a following space.",5
"PyDev: when creating a launch the PYTHONPATH used is incorrect
I must say I couldn't reliably reproduce this, but the effect is that when changing the dependencies of a project, the PYTHONPATH used will sometimes not use the proper configuration.    I was able to do a debug session in a production environment and saw that the completion cache related to calculating the dependencies of a project was not being properly flushed properly and inspecting the code I found that there was a case where it was possible that after calling nature.startRequests() the nature.endRequests() method was not properly called as it should.    Also, after doing this fix, it should also take into account that if this happens again for some reason, this should be logged.",8
"Open Declaration fails on JS when the target is in a different file
This one was posted at: http://stackoverflow.com/questions/10909359/aptana-open-declaration    {quote}  Open declaration works, if the method is in the same file.. otherwise it fails across multiple files in the same project.    That concludes the answer portion, rest is just my angry rant:    What is even worse that with HOVER on the function call it actually shows the location where the function is located, that is it shows exact directory and file name, yet F3 or open declaration does nothing as OP said.    This means, that there has to be some way of triggering the function lookup across other files in the same project.    How can it be that Aptana knows where the function is located, yet is unable to open it within the same project?  {quote}",8
"toggling multi-line comments in ruby corrupts syntax highlighting for entire document
If I use the toggle comment shortcut (CTRL+slash) with 2 or more lines, the syntax highlighting of the comments and surrounding ruby code is corrupted (see attached pic).    With 'show whitespace' turned on, I can see that the comments have a strange line-feed character at the end (this renders as a small square). This seems to be the cause of the problem. If I copy the comments into a text editor and back again, the weird line-feeds are gone and the syntax highlighting is back to normal.    This may be related to: https://jira.appcelerator.org/browse/APSTUD-4985    I've marked this as High priority because it really interferes with my (and I suspect many people's) normal workflow.",5
"Simple Inline Conditionals for PHP
I posted this request a while ago on StackOverflow here: http://stackoverflow.com/questions/9414781/aptana-simple-inline-conditionals-for-php   It was suggested to post for an improvement here.    I'd like to use Aptana for its PHP formatting ability. However there is one improvement I'd like to see, which is an option to keep simple inline statements on one line.  The JavaScript editor does this for Eclipse, so I'd hope it's not too hard to replicate for Aptana (native).    The desired format is this:      if ($test == FALSE) return FALSE;    However, Aptana PHP Formatter formats the line like this:    if ($test == FALSE)      return FALSE;    This gets really annoying when you test anything more than 1 at a time:        if ($test1 == FALSE) return FALSE;      if ($test2 == 14) return FALSE;     if ($test3 == """") return FALSE;    becomes:      if ($test1 == FALSE)           return FALSE;      if ($test2 == 14)           return FALSE;      if ($test3 == """")           return FALSE;    sgibly responded with this:  There is no way to force it at the moment. The if body is wrapped as a block and forced to the second line.      ",8
