Issue,Storypoint
"Release Note: Cannot open Jira links in release notes
*Details:* If you update to the latest Studio builds and try to click on the Jira links in the release notes, Jira links will not open.    *We were able to reproduce this on Mac and Ubuntu. Not on Windows.*    To workaround this, you can right-click on the link and copy the link.    *Steps to reproduce:*  1. Make sure to have Studio 3.2.0  2. Update to Studio 3.2.1 on stable stream  3. Check release notes  4. Click on Jira links    *Actual:* Jira links will not open  *Expected:* Should be able to launch links in an external browser or internal browser.  ",5
"AppC Studio 3.2.1 not compatable with Java 1.7
During an enterprise on-boarding a customer had a 100% clean environment, IE no pre-requisites installed.      We used the AppceleratorStudio.exe to install the Java that Studio recommended (1.7).  Studio would not launch and would throw an error.  We restarted the computer and the same result happened.    [~pinnamuri] joined the call to help fix the problem.  We were able to get studio to launch only after uninstalling Java 1.7 and installing Java 1.6 32-bit.",5
"Titanium Studio shows psuedoproperty assignments as errors
The pseudo property assignment operator 'get' as shown here: https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/get isn't parsed correctly by Studio, so shows up as an error, even though the script is valid.    Running the attached script ('node error.js') returns the following:     someResult1     someResult2     operatorResult1  as expected, but as you can see in the screen shot, the line 'get operator1' is flagged as an error.  This parse error also cascades, causing Studio to have difficulty parsing the next few lines.    Attachments:    1. error.tiff <-- a screen shot of error.js in studio showing the red x for parse error    2. error.js a simple script that demonstrates the issue    3. should.js a more complex script that shows the issue (at line 1210) and the parse issues cascading down the script.",8
"Studio: 3.2.1 always asks to allow for network connect on Mavericks
h3. Steps to Reproduce  Using the most recent update for all components, launch Studio.    h3. Actual Result  Every time, prompted to allow network connection    h3. Expected Result  This should occur once and store the result.",8
"Unable to format any TSS file in Titanium Studio
When I want to format my TSS file, I've got an error : ""Unable to format. See error log for details"".    I see log and I've :   !ENTRY com.appcelerator.titanium.editor.tss 4 0 2014-02-13 12:57:32.822  !MESSAGE (Build 3.2.1.201402041146) [ERROR]  Formatter error: startOffset > endOffset  !STACK 0  java.lang.IllegalArgumentException: Formatter error: startOffset > endOffset  .....",3
"Consolidate push notification and acs api url settings into single property in tiapp.xml
Apart from guppy and shark, all other environments need these two properties setup in tiapp.xml      {code}  <property name=""acs-base-url"" type=""string"">https://api.dev.comerica.appcelerator.com</property>    <property name=""acs-push-api-url"" type=""string"">https://api.dev.comerica.appcelerator.com/v1/</property>    {code}  We need to consolidate these in single setting in tiapp.xml and have that stored in dashboard config",5
"AppC Studio title bar says ""Titanium Studio Dashboard""
Steps:    1. Open Dashboard in Appc Studio and look at title bar.    Results: Title bar text is set to ""Studio - Titanium Studio Dashboard - Appcelerator Studio"".    Expected: Not sure, but maybe just ""Appcelerator Studio - Dashboard"".        ",3
"Studio: Typing ""label1"" at certain pace causes autofill with ""Ti.API.log('info',})""
h5. Description:  At certain typing rates, typing ""label1"" results in the text being replaced with ""Ti.API.log('info',})"". Not only is this not ideal, the text throws an error in the editor which is ""Syntax error: Unexpected token ""}""      h5. Steps to reproduce:  1) Open any js file in studio.  2) Type ""label1""    h5. Result:  If your typing rate was conducive, the text will be replaced. If not, it will work as expected.    h5. Expected Result:  ""label1"" Text remains as entered    h5. Notes:  Typing fast or slow may not produce the issue. Michael mentioned that:  This problem happens due to that there is only one proposal for the case of label1 when '1' is typed, and the proposal is a code snippet. To turn the behavior off, there is the option in Preferences > Studio > Content Assist > ""Insert single proposals automatically.""",8
"Allow to open Run configuration dialog directly with Cmd+Click on launch shortcut
In Eclipse, we can directly open the run configuration for a shortcut directly with Cmd+Click on that shortcut. It avoids a long effort to open a generic run configurations dialog and search for the specific launch shortcut.    After Studio introduced the global launch shortcuts, we loose the capability of directly opening the specific launch configuration.",8
"Intermittent NPE while opening TiApp editor
At times when the state of the project or services is corrupted, TiApp fails to open and throws NPE :    java.lang.NullPointerException    com.appcelerator.titanium360.internal.core.ServiceInstance.getState(ServiceInstance.java:49)    com.appcelerator.titanium360.ui.tiapp.Titanium360TiappContributor.create360ServiceList(Titanium360TiappContributor.java:633)    com.appcelerator.titanium360.ui.tiapp.Titanium360TiappContributor.createSectionContents(Titanium360TiappContributor.java:538)    com.appcelerator.titanium360.ui.tiapp.Titanium360TiappContributor.createControls(Titanium360TiappContributor.java:393)    com.appcelerator.titanium.ui.ide.tiappEditor.TiAppCloudSection.createControls(TiAppCloudSection.java:68)    com.appcelerator.titanium.ui.ide.tiappEditor.AbstractTiAppSection.initialize(AbstractTiAppSection.java:71)    com.appcelerator.titanium.ui.ide.tiappEditor.AbstractTiAppSection.<init>(AbstractTiAppSection.java:55)    com.appcelerator.titanium.ui.ide.tiappEditor.TiAppCloudSection.<init>(TiAppCloudSection.java:47)    com.appcelerator.titanium.ui.ide.tiappEditor.TiAppFormPage.createFormContent(TiAppFormPage.java:123)    org.eclipse.ui.forms.editor.FormPage$1.run(FormPage.java:152)    org.eclipse.swt.custom.BusyIndicator.showWhile(BusyIndicator.java:70)    org.eclipse.ui.forms.editor.FormPage.createPartControl(FormPage.java:150)    org.eclipse.ui.forms.editor.FormEditor.pageChange(FormEditor.java:471)    org.eclipse.ui.part.MultiPageEditorPart.setActivePage(MultiPageEditorPart.java:1083)    org.eclipse.ui.forms.editor.FormEditor.setActivePage(FormEditor.java:603)",3
"Allow navigation between Alloy files under a hierarchical structure
A suggestion from a user in TISTUD-3295:    I have one suggestion that can cover one use case that is being missed by this feature. In our app/controller folder, we have a hierarchical structure that organizes our controllers in a logical fashion. For instance, we have the following:    app/  app/assets/  app/controllers/  app/controllers/file1.js  app/controllers/file2.js  app/controllers/file3.js  app/controllers/file4.js  app/controllers/file5.js  app/controllers/templates/another_controller1.js  app/controllers/templates/another_controller2.js  app/controllers/templates/another_controller3.js  app/controllers/templates/another_controller4.js  lib/  lib/...  ...    The same controller structure is mirrored for the styles and the views.    Now, when you open a controller, style or view that is not directly sitting in the folders app/controllers/, app/styles/ or app/views/, then you will not be able to use the new simplified navigation to open the other related files. The option will be greyed out.    It would be nice to have that use case supported.  ",8
"Alloy debugging does not suspend at expected line numbers with default preferences
With the default JavaScript debugging preferences ON especially with Suspend of errors and Suspend on debugger keyword, the debugger does not suspend at the breakpoints. They do suspend at random lines, but never stop the breakpoints.    If both of these preferences are set to OFF, then the thread suspends and breakpoints are hit as expected.",8
"Linux Ti Studio ask to update on every startup, failing each time
After startup, Studio on linux show me a list of updates. I'm forced to install them to close the dialog, type in admin password and then Studio fails saying like    Node udpate can be done only on Win/Mac  Npm not found  Npm not found  Npm not found      Really annoying..  Regards  ",8
"Studio: Cannot change alias for Android app publication
Trying to publish an app in the Play market.    There must be a bug in the Studio that makes you cannot CHANGE the alias in the alias field on the Run Configurations once it is launch the first time (well, you can change it, but it recovers the first name you wrote the first time because the Apply button is not enabled to save it, see screenshot).    In my case I wrote a BAD alias that launched the next error:   {code}  For help, run: titanium help build    [ERROR] Missing required option: --alias <alias>  {code}  To fix it, I deleted the configuration and I created a new one, with the right alias name. Then it worked. But must be fixed to avoid confusions.",3
"Syntax Highlight and Autocomplete Fail
While I'm working in a project the syntax hightlight and autocompletion stops working.    {code}  !ENTRY com.aptana.editor.js.formatter 4 0 2014-02-26 15:23:35.838  !MESSAGE (Build 3.2.1.201402041146) [ERROR] com.aptana.formatter.epl/debug Cannot recover from the syntax error  !STACK 0  beaver.Parser$Exception: Cannot recover from the syntax error    beaver.Parser.recoverFromError(Parser.java:601)    com.aptana.js.core.parsing.JSParser.recoverFromError(JSParser.java:489)    beaver.Parser.parse(Parser.java:498)    beaver.Parser.parse(Parser.java:439)    com.aptana.js.core.parsing.JSParser.parse(JSParser.java:374)    com.aptana.js.core.parsing.JSParser.parse(JSParser.java:331)    com.aptana.parsing.ParsingEngine.noCacheParse(ParsingEngine.java:424)    com.aptana.parsing.ParsingEngine.parse(ParsingEngine.java:229)    com.aptana.parsing.ParserPoolFactory.parse(ParserPoolFactory.java:230)    com.aptana.parsing.ParserPoolFactory.parse(ParserPoolFactory.java:217)    com.aptana.parsing.ParserPoolFactory.parse(ParserPoolFactory.java:200)    com.aptana.editor.js.formatter.JSFormatter.format(JSFormatter.java:245)    com.aptana.formatter.ScriptFormattingStrategy.doFormat(ScriptFormattingStrategy.java:185)    com.aptana.formatter.ScriptFormattingStrategy$1.run(ScriptFormattingStrategy.java:115)    org.eclipse.swt.custom.BusyIndicator.showWhile(BusyIndicator.java:70)    com.aptana.formatter.ScriptFormattingStrategy.format(ScriptFormattingStrategy.java:111)    org.eclipse.jface.text.formatter.MultiPassContentFormatter.formatMaster(MultiPassContentFormatter.java:193)    org.eclipse.jface.text.formatter.MultiPassContentFormatter.format(MultiPassContentFormatter.java:142)    org.eclipse.jface.text.source.SourceViewer.doOperation(SourceViewer.java:979)    org.eclipse.jface.text.source.projection.ProjectionViewer.doOperation(ProjectionViewer.java:1507)    org.eclipse.ui.texteditor.TextOperationAction$1.run(TextOperationAction.java:128)    org.eclipse.swt.custom.BusyIndicator.showWhile(BusyIndicator.java:70)    org.eclipse.ui.texteditor.TextOperationAction.run(TextOperationAction.java:126)    org.eclipse.jface.action.Action.runWithEvent(Action.java:499)    org.eclipse.jface.commands.ActionHandler.execute(ActionHandler.java:119)    org.eclipse.ui.internal.handlers.E4HandlerProxy.execute(E4HandlerProxy.java:90)    sun.reflect.GeneratedMethodAccessor43.invoke(Unknown Source)    sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:25)    java.lang.reflect.Method.invoke(Method.java:597)    org.eclipse.e4.core.internal.di.MethodRequestor.execute(MethodRequestor.java:56)    org.eclipse.e4.core.internal.di.InjectorImpl.invokeUsingClass(InjectorImpl.java:243)    org.eclipse.e4.core.internal.di.InjectorImpl.invoke(InjectorImpl.java:224)    org.eclipse.e4.core.contexts.ContextInjectionFactory.invoke(ContextInjectionFactory.java:132)    org.eclipse.e4.core.commands.internal.HandlerServiceHandler.execute(HandlerServiceHandler.java:167)    org.eclipse.core.commands.Command.executeWithChecks(Command.java:499)    org.eclipse.core.commands.ParameterizedCommand.executeWithChecks(ParameterizedCommand.java:508)    org.eclipse.e4.core.commands.internal.HandlerServiceImpl.executeHandler(HandlerServiceImpl.java:213)    org.eclipse.e4.ui.bindings.keys.KeyBindingDispatcher.executeCommand(KeyBindingDispatcher.java:285)    org.eclipse.e4.ui.bindings.keys.KeyBindingDispatcher.press(KeyBindingDispatcher.java:504)    org.eclipse.e4.ui.bindings.keys.KeyBindingDispatcher.processKeyEvent(KeyBindingDispatcher.java:555)    org.eclipse.e4.ui.bindings.keys.KeyBindingDispatcher.filterKeySequenceBindings(KeyBindingDispatcher.java:376)    org.eclipse.e4.ui.bindings.keys.KeyBindingDispatcher.access$0(KeyBindingDispatcher.java:322)    org.eclipse.e4.ui.bindings.keys.KeyBindingDispatcher$KeyDownFilter.handleEvent(KeyBindingDispatcher.java:84)    org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:84)    org.eclipse.swt.widgets.Display.filterEvent(Display.java:1080)    org.eclipse.swt.widgets.Display.sendEvent(Display.java:4165)    org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:1466)    org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:1489)    org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:1474)    org.eclipse.swt.widgets.Widget.sendKeyEvent(Widget.java:1503)    org.eclipse.swt.widgets.Widget.sendKeyEvent(Widget.java:1499)    org.eclipse.swt.widgets.Canvas.sendKeyEvent(Canvas.java:496)    org.eclipse.swt.widgets.Control.doCommandBySelector(Control.java:1060)    org.eclipse.swt.widgets.Display.windowProc(Display.java:5648)    org.eclipse.swt.internal.cocoa.OS.objc_msgSend(Native Method)    org.eclipse.swt.internal.cocoa.NSResponder.interpretKeyEvents(NSResponder.java:68)    org.eclipse.swt.widgets.Composite.keyDown(Composite.java:594)    org.eclipse.swt.widgets.Display.windowProc(Display.java:5558)    org.eclipse.swt.internal.cocoa.OS.objc_msgSendSuper(Native Method)    org.eclipse.swt.widgets.Widget.callSuper(Widget.java:221)    org.eclipse.swt.widgets.Widget.windowSendEvent(Widget.java:2104)    org.eclipse.swt.widgets.Shell.windowSendEvent(Shell.java:2318)    org.eclipse.swt.widgets.Display.windowProc(Display.java:5620)    org.eclipse.swt.internal.cocoa.OS.objc_msgSendSuper(Native Method)    org.eclipse.swt.widgets.Display.applicationSendEvent(Display.java:5057)    org.eclipse.swt.widgets.Display.applicationProc(Display.java:5206)    org.eclipse.swt.internal.cocoa.OS.objc_msgSend(Native Method)    org.eclipse.swt.internal.cocoa.NSApplication.sendEvent(NSApplication.java:128)    org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:3648)    org.eclipse.e4.ui.internal.workbench.swt.PartRenderingEngine$9.run(PartRenderingEngine.java:1113)    org.eclipse.core.databinding.observable.Realm.runWithDefault(Realm.java:332)    org.eclipse.e4.ui.internal.workbench.swt.PartRenderingEngine.run(PartRenderingEngine.java:997)    org.eclipse.e4.ui.internal.workbench.E4Workbench.createAndRunUI(E4Workbench.java:138)    org.eclipse.ui.internal.Workbench$5.run(Workbench.java:610)    org.eclipse.core.databinding.observable.Realm.runWithDefault(Realm.java:332)    org.eclipse.ui.internal.Workbench.createAndRunWorkbench(Workbench.java:567)    org.eclipse.ui.PlatformUI.createAndRunWorkbench(PlatformUI.java:150)    com.appcelerator.titanium.rcp.IDEApplication.start(IDEApplication.java:125)    org.eclipse.equinox.internal.app.EclipseAppHandle.run(EclipseAppHandle.java:196)    org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.runApplication(EclipseAppLauncher.java:110)    org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.start(EclipseAppLauncher.java:79)    org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:354)    org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:181)    sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)    sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:39)    sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:25)    java.lang.reflect.Method.invoke(Method.java:597)    org.eclipse.equinox.launcher.Main.invokeFramework(Main.java:636)    org.eclipse.equinox.launcher.Main.basicRun(Main.java:591)    org.eclipse.equinox.launcher.Main.run(Main.java:1450)  {code}    Steps to Reproduce:    1. Create a new Mobile Application (Alloy).  2. Create a new Controller.  3. Paste the following code in the controller file.    {code}  var args = arguments[0] || {};    var requestComments = function(){  	  	var xhr = Ti.Network.createHTTPClient({  		onload: function() {  			  			Ti.API.info('Comments: '+this.responseText);  			  			var comentarios = JSON.parse(this.responseText);  			  			for (var idx in comentarios)  			{  				var row = Ti.UI.createTableViewRow({  					backgroundColor: '#fff',  					width: Ti.UI.SIZE,  					height: Ti.UI.SIZE,  				});  				  				var rowLabel = Ti.UI.createLabel({  					text: comentarios[idx].message,  					font: {  						fontSize: 10,  						fontFamily: 'Helvetica Neue',  					},  					color: '#0e0e0e',  					left: 5,  					top: 5,	  				});  				  				row.add(rowLabel);  				  				$.detailTView.appendRow(row);  			}  			  			var rowMore = Ti.UI.createTableViewRow({  					backgroundColor: '#fff',   					font: {  						fontSize: 12,  					},  					height: 30,  			});  			  			var rowMoreTxt = Ti.UI.createLabel({  					title: 'Ver Mas',  					tintColor: '#34aadc',  			});  			  			$.detailTView.appendRow(rowMore);  		},  	});  	  	xhr.open('POST',Alloy.Globals.serverRequest);  	xhr.send({ request: 'comments',  postId: args.id });  };      function onClickCancel() {  	$.detailWin.close();  }    function sendComment() {  	alert('Comment Sent.');  }      $.detailWin.addEventListener('open', function(){  	  	var secretRow = Ti.UI.createTableViewRow({  		width: Ti.UI.SIZE,  		height: Ti.UI.SIZE,  		backgroundColor: '#fff',  		layout: 'vertical',  	});  	  	var secretText = Ti.UI.createLabel({  		text: args.message,  		top: 10,  		left: 10,  		right: 10,  		font: {  			fontSize: 12,  			fontFamily: 'Arial',  		},  	});  	  	var spaceView = Ti.UI.createView({  		height: 10,  		width: Ti.UI.FILL,  	});  	  	secretRow.add(secretText);  	secretRow.add(spaceView);  	secretRow.selectionStyle = Ti.UI.iPhone.TableViewCellSelectionStyle.NONE;  	  	$.detailTView.appendRow(secretRow);    	$.detailTView.appendRow(Ti.UI.createTableViewRow({backgroundColor: '#fff', height: 35, selectionStyle: Ti.UI.iPhone.TableViewCellSelectionStyle.NONE}));  	$.detailTView.appendRow(Ti.UI.createTableViewRow({height:10, selectionStyle: Ti.UI.iPhone.TableViewCellSelectionStyle.NONE}));  		  	requestComments();  });    var backBtn = Ti.UI.createImageView({  	width: 14,  	height: 21,  	image: 'icon_left_white.png',  });    backBtn.addEventListener('click',function(){  	$.tabGroupDetail.close();  });    $.detailWin.leftNavButton = backBtn;    $.comentario.keyboardToolbar = $.footerComment;    /*  $.comentario.addEventListener('change', function() {  	$.autoHeightLabel.text = $.comentario.value;  	$.comentario.height = $.autoHeightLabel.height;  	$.footerComment.height = $.autoHeightLabel.height;  });  */  {code}    Thanks",5
